                   f                  re                  im                 abs               phase
                   1            0.989171           -0.121969            0.996663            -7.02933
             1.00124            0.986133           -0.124548            0.993967            -7.19828
             1.00611              0.9896           -0.126492            0.997652            -7.28412
             1.01555            0.988683           -0.123881            0.996414            -7.14186
             1.03016            0.985477           -0.128207            0.993782            -7.41236
             1.05042            0.988647           -0.131804            0.997395            -7.59375
             1.07673            0.987065           -0.131293            0.995759            -7.57666
             1.10942            0.983552           -0.137995            0.993185            -7.98661
             1.14881            0.986251            -0.14365            0.996658            -8.28702
             1.19518            0.983805           -0.145624            0.994524            -8.41985
             1.24876            0.979815           -0.155007               0.992            -8.98973
             1.30981            0.981802           -0.162943            0.995231            -9.42308
             1.37854            0.978207           -0.167644            0.992469            -9.72483
             1.45515            0.973491           -0.179886            0.989971            -10.4693
             1.53983            0.974413           -0.190197            0.992802            -11.0448
             1.63278            0.969284           -0.197761            0.989253            -11.5317
             1.73416            0.963483           -0.212906            0.986726            -12.4607
             1.84414            0.962865           -0.225561            0.988932            -13.1844
             1.96288            0.955708           -0.235997            0.984415            -13.8708
             2.09054            0.948354           -0.253933            0.981763              -14.99
             2.22725            0.945601           -0.268751            0.983051            -15.8658
             2.37317            0.935831           -0.281901            0.977368            -16.7639
             2.52843            0.926366           -0.302319            0.974449            -18.0741
             2.69315            0.920791           -0.318915            0.974455            -19.1035
             2.86748            0.907768           -0.334416            0.967407            -20.2235
             3.05153            0.895597           -0.356753            0.964036            -21.7195
             3.24542            0.886477           -0.374505            0.962339            -22.9023
             3.44928            0.869593           -0.391735            0.953755            -24.2506
             3.66322            0.854151           -0.415133            0.949689            -25.9206
             3.88734            0.840833           -0.433162            0.945848            -27.2557
             4.12176            0.819627           -0.451204            0.935614            -28.8327
             4.36658            0.800488           -0.474509            0.930559            -30.6584
             4.62191            0.782522           -0.491677            0.924168            -32.1421
             4.88785            0.756801           -0.509356            0.912245            -33.9421
             5.16449            0.733826           -0.531155            0.905884            -35.8976
             5.45195            0.711103            -0.54615            0.896631            -37.5254
              5.7503            0.681091           -0.562093            0.883082            -39.5323
             6.05964            0.654533            -0.58085              0.8751            -41.5867
             6.38007            0.627423           -0.592319            0.862845            -43.3515
             6.71167            0.593841           -0.605133             0.84784            -45.5396
             7.05454            0.564437           -0.619375            0.837982             -47.657
             7.40876            0.533824           -0.626126            0.822801            -49.5497
             7.77441            0.497911           -0.634596            0.806615            -51.8819
             8.15158            0.466831           -0.643156            0.794721            -54.0262
             8.54035            0.434093           -0.644387            0.776963            -56.0337
              8.9408            0.397476           -0.647698            0.759934            -58.4636
